Id,SalePrice
1461,120949.5
1462,149202.5
1463,176277.0
1464,183557.36
1465,193856.05
1466,182741.0
1467,169345.0
1468,175492.66
1469,172492.0
1470,116401.49
1471,192354.99
1472,95371.0
1473,93145.0
1474,164974.0
1475,130079.0
1476,401579.57
1477,235221.96
1478,290356.76
1479,281949.69
1480,492932.18
1481,314222.99
1482,210665.73
1483,203533.69
1484,165515.3
1485,171482.13
1486,207643.25
1487,345072.28
1488,233331.36
1489,205154.2
1490,222839.52
1491,195730.82
1492,93946.28
1493,160593.55
1494,283454.5
1495,268960.54
1496,228215.07
1497,150991.0
1498,151998.56
1499,151998.56
1500,158246.53
1501,166489.55
1502,147562.56
1503,287198.14
1504,228050.35
1505,217734.04
1506,194405.0
1507,244783.22
1508,196447.86
1509,159156.18
1510,146421.0
1511,149783.46
1512,178314.5
1513,144914.28
1514,136148.25
1515,267462.15
1516,146463.32
1517,155919.5
1518,133678.71
1519,215238.5
1520,138093.0
1521,144971.5
1522,151626.0
1523,123583.32
1524,120470.11
1525,131439.08
1526,131231.0
1527,100943.75
1528,115783.57
1529,142532.75
1530,158401.0
1531,151546.82
1532,100662.25
1533,147618.0
1534,114111.05
1535,165883.8
1536,113171.96
1537,79488.5
1538,170092.5
1539,216507.32
1540,129331.33
1541,143544.53
1542,141914.0
1543,196116.12
1544,89298.0
1545,101540.42
1546,124030.43
1547,141981.39
1548,133057.86
1549,95797.15
1550,148791.3
1551,114626.7
1552,171374.56
1553,161556.56
1554,126320.91
1555,177563.0
1556,101853.04
1557,103727.75
1558,98518.01
1559,126603.5
1560,149823.0
1561,171074.15
1562,119820.63
1563,115008.55
1564,172282.74
1565,154022.5
1566,214588.12
1567,85901.21
1568,224486.56
1569,145573.0
1570,123458.93
1571,130235.94
1572,135533.25
1573,231406.64
1574,135486.0
1575,198479.99
1576,211489.4
1577,199539.74
1578,128259.69
1579,134340.2
1580,184252.0
1581,148767.04
1582,126413.99
1583,324054.71
1584,237436.39
1585,143226.0
1586,90910.22
1587,104650.02
1588,146846.09
1589,112541.08
1590,141649.47
1591,112913.75
1592,126627.1
1593,106820.55
1594,211700.92
1595,137110.0
1596,259214.03
1597,148568.59
1598,183192.78
1599,156812.0
1600,168556.7
1601,73146.27
1602,99674.52
1603,91459.99
1604,287981.94
1605,224168.0
1606,169956.37
1607,202329.36
1608,205903.69
1609,201136.97
1610,173530.6
1611,154800.2
1612,192803.58
1613,177014.24
1614,132914.49
1615,86948.5
1616,86948.5
1617,93275.0
1618,122654.57
1619,126434.5
1620,187814.68
1621,136309.46
1622,154213.81
1623,249659.48
1624,215542.89
1625,112658.66
1626,170154.5
1627,178247.0
1628,252608.0
1629,173112.0
1630,400953.21
1631,183860.05
1632,241755.0
1633,168786.5
1634,190487.7
1635,177331.82
1636,171870.0
1637,190686.68
1638,204300.34
1639,164606.05
1640,247915.89
1641,163372.0
1642,232573.47
1643,237176.35
1644,233569.0
1645,178336.0
1646,148117.5
1647,163992.0
