Id,SalePrice
1461,118027.1571012911
1462,147392.52358474393
1463,190914.22767495754
1464,186325.291713182
1465,192572.4339694104
1466,177008.28923236314
1467,161507.482600508
1468,171049.89834253842
1469,170204.0703523699
1470,123193.41618809575
1471,194798.0088577782
1472,96516.36136813935
1473,91830.64942807828
1474,143387.23617804892
1475,103868.83700839347
1476,369765.1295534986
1477,229933.12933038955
1478,303003.96951720404
1479,322177.88004305016
1480,487155.5928641907
1481,313743.0426963353
1482,204822.36049510815
1483,196934.52557499072
1484,164699.3608992473
1485,175268.04536783998
1486,202858.07172893963
1487,336590.2884101737
1488,238596.15741985542
1489,193970.70097929877
1490,235615.12587048358
1491,189897.26079714042
1492,103448.25833432373
1493,167518.8838089466
1494,264989.65392832505
1495,271026.2867869438
1496,237470.04753564528
1497,147521.6580893001
1498,157382.80211469874
1499,153390.37833723618
1500,160504.33345600683
1501,169770.5932991082
1502,147007.15515124612
1503,251645.7814401745
1504,228417.72114960066
1505,227344.4313874312
1506,187806.46178004704
1507,245136.53807454908
1508,209232.58205349627
1509,171846.5249774515
1510,140367.9358776806
1511,149413.13476691328
1512,163842.68089693098
1513,133831.7193967239
1514,145821.12859066582
1515,271981.58423888776
1516,162882.45305677148
1517,158021.99619068767
1518,130809.41473029128
1519,212099.36903944163
1520,135761.83641538795
1521,142674.21106377777
1522,156946.49355645434
1523,119653.62897258892
1524,125796.38233256862
1525,109485.22215433732
1526,130930.79271880737
1527,99393.41310772063
1528,121964.49402797478
1529,138175.699086885
1530,159341.57115310445
1531,152988.68089080157
1532,95900.83225426532
1533,134074.2389969095
1534,107345.89465087609
1535,160099.79604292035
1536,111280.12048417285
1537,96083.4387373822
1538,169403.83436651801
1539,220282.2488805197
1540,126159.83920144645
1541,143463.42544967198
1542,148630.69152906738
1543,161117.76912905436
1544,80979.75993347971
1545,92253.98946411311
1546,117806.8114001553
1547,140316.63840146182
1548,141046.4265327454
1549,87643.10258150459
1550,145832.23527614627
1551,105424.53508676353
1552,153011.77853393523
1553,140743.49502463607
1554,98079.80937998425
1555,186290.08158475743
1556,103194.33489529631
1557,111291.33846680177
1558,83568.26658361325
1559,139496.98205550946
1560,145592.0350461249
1561,166431.93620989707
1562,113956.17578243611
1563,123541.64615186567
1564,158194.81266757884
1565,164595.6356545357
1566,221620.99426302293
1567,86498.43665260098
1568,206997.84215766753
1569,176395.33068159246
1570,129321.30256955225
1571,132329.18438334556
1572,131012.26448687205
1573,246702.92217863028
1574,125234.86845739026
1575,193904.2118532371
1576,225393.04388193728
1577,200960.06390014655
1578,117386.67185914742
1579,136401.68486383182
1580,190272.5474614604
1581,150898.0740087028
1582,128558.49426869152
1583,312622.2323843652
1584,245140.05748841184
1585,141309.29150444653
1586,80111.77567388772
1587,109673.74302214781
1588,153042.20129970313
1589,112611.46528328863
1590,132769.8432587984
1591,104185.60529837744
1592,119448.01973260497
1593,109489.9655110463
1594,158188.064650385
1595,134766.3277179194
1596,240231.60746278666
