Id,SalePrice
1461,126249.5
1462,157342.68
1463,176114.0
1464,177807.5
1465,188478.16
1466,178755.32
1467,152075.08
1468,176018.54
1469,175260.32
1470,133565.2
1471,218236.65
1472,97396.0
1473,94364.0
1474,158434.0
1475,118606.5
1476,379315.67
1477,225642.89
1478,284433.1
1479,274181.35
1480,485245.27
1481,297622.37
1482,197791.68
1483,190394.23
1484,160089.5
1485,168081.22
1486,204994.3
1487,314985.33
1488,237891.27
1489,201368.15
1490,257748.74
1491,193625.25
1492,100986.02
1493,150201.34
1494,281336.06
1495,301285.73
1496,248188.16
1497,191006.61
1498,152287.62
1499,152606.73
1500,159045.88
1501,172502.05
1502,149692.08
1503,282677.22
1504,227879.8
1505,224476.65
1506,189706.5
1507,249654.68
1508,196757.02
1509,155878.68
1510,150568.0
1511,162337.61
1512,186578.65
1513,138950.12
1514,154452.87
1515,265621.35
1516,154644.82
1517,148111.8
1518,134514.69
1519,234077.29
1520,137762.59
1521,144635.59
1522,157830.5
1523,114296.6
1524,115227.21
1525,134867.6
1526,129375.0
1527,104979.77
1528,119001.24
1529,146784.0
1530,155011.5
1531,151219.0
1532,114247.5
1533,157974.87
1534,112974.36
1535,175032.8
1536,128367.9
1537,87483.4
1538,146269.25
1539,241259.23
1540,121207.65
1541,151712.7
1542,153312.34
1543,185321.8
1544,94170.5
1545,107437.83
1546,125000.72
1547,138078.82
1548,138296.11
1549,108287.36
1550,158381.5
1551,121016.41
1552,165918.32
1553,144732.6
1554,105768.49
1555,181262.32
1556,105892.45
1557,124805.48
1558,111434.58
1559,129788.34
1560,155299.5
1561,181765.03
1562,121916.99
1563,120043.72
1564,169259.7
1565,158687.46
1566,248831.72
1567,93982.54
1568,226920.46
1569,155150.69
1570,127246.76
1571,131904.68
1572,144200.34
1573,244084.14
1574,125691.5
1575,223139.67
1576,249596.84
1577,186963.45
1578,136709.87
1579,139886.7
1580,186120.0
1581,144507.04
1582,120623.66
1583,344838.69
1584,241405.52
1585,144386.0
1586,90164.05
1587,102204.08
1588,142597.39
1589,114329.88
1590,134635.17
1591,101110.5
1592,130801.21
1593,113472.57
1594,183625.34
1595,125883.58
1596,255757.42
1597,163126.59
1598,174944.15
1599,157471.33
1600,163977.83
1601,71533.77
1602,112495.93
1603,95497.83
1604,282863.89
1605,239731.12
1606,167463.0
1607,163167.89
1608,195988.57
1609,180028.08
1610,162513.74
1611,156358.87
1612,193976.31
1613,183728.5
1614,127174.33
1615,81372.5
1616,80092.5
1617,94162.93
1618,121665.81
1619,122984.5
1620,156972.86
1621,130431.89
1622,146773.52
1623,282169.74
1624,250341.72
1625,123448.25
1626,156800.0
1627,180973.46
1628,259122.1
1629,171669.37
1630,395877.52
1631,175033.37
1632,218155.87
1633,166330.54
1634,196422.79
1635,177704.65
1636,154439.75
1637,196924.13
1638,196920.5
1639,164881.5
1640,241929.67
1641,164611.0
1642,236670.45
1643,221488.57
1644,222765.8
1645,176194.5
1646,146373.5
1647,153537.0
1648,141127.5
1649,134230.0
1650,125234.82
1651,119696.3
1652,97700.0
1653,95454.11
1654,161004.0
1655,130654.3
1656,155746.0
1657,160454.0
1658,172170.15
1659,121686.65
1660,154176.5
1661,481256.34
1662,357929.8
1663,367509.21
1664,463604.07
1665,296699.74
1666,350420.59
1667,350112.48
1668,314508.88
1669,282690.83
1670,324059.56
1671,296915.17
1672,533365.05
1673,299994.15
1674,235720.99
1675,228553.71
1676,206515.36
1677,222226.85
1678,480356.05
1679,407820.84
1680,314347.6
1681,243517.8
1682,302461.6
1683,192798.22
1684,173436.3
1685,174702.39
1686,166688.84
1687,167694.3
1688,191429.6
1689,194530.78
1690,184105.45
1691,170754.15
1692,247430.16
1693,163556.3
1694,174792.68
1695,168422.0
1696,278664.76
1697,145752.35
1698,350172.32
1699,336208.04
1700,238579.3
1701,242648.39
1702,248651.47
1703,244630.12
1704,298602.52
1705,226685.07
1706,480120.79
1707,210051.93
1708,202390.42
1709,234911.27
1710,210143.45
1711,251301.94
1712,231962.32
1713,295368.0
1714,209121.46
1715,202999.5
1716,183717.27
1717,155314.95
1718,141923.98
1719,206044.06
1720,218739.4
1721,153064.47
1722,141578.1
1723,154011.5
1724,208824.33
1725,230048.7
1726,201231.75
1727,197381.55
1728,176170.25
1729,150538.82
1730,149723.69
1731,115945.12
1732,127919.0
1733,126739.32
1734,132449.3
1735,132438.0
1736,113423.08
1737,354684.91
1738,216269.25
1739,325730.13
1740,236364.98
1741,204464.17
1742,167692.23
1743,170383.18
1744,306804.05
1745,230926.58
1746,267107.14
1747,192789.21
1748,228829.15
1749,166837.82
1750,148806.0
1751,209236.98
1752,121265.98
1753,139919.35
1754,191244.3
1755,164277.87
1756,120999.56
1757,119214.15
1758,160622.98
1759,167737.5
1760,164836.5
1761,162333.96
1762,183871.88
1763,170147.3
1764,114650.8
1765,257298.48
1766,161861.0
1767,204265.0
1768,157278.01
1769,152627.5
1770,141010.33
1771,144323.5
1772,152871.34
1773,146068.0
1774,160976.78
1775,129395.28
1776,120136.21
1777,126523.83
1778,150126.39
1779,107080.78
1780,169080.0
1781,134011.98
1782,102525.54
1783,130128.76
1784,134801.9
1785,119061.41
1786,186178.09
1787,181448.85
1788,84241.5
1789,101532.26
1790,88538.26
1791,159596.82
1792,151232.0
1793,139890.5
1794,135977.33
1795,139073.0
1796,116891.28
1797,124720.15
1798,131201.3
1799,105174.77
1800,126287.5
1801,130063.21
1802,141051.31
1803,140683.6
1804,142510.0
1805,130525.66
1806,111567.07
1807,154224.03
1808,112493.32
1809,144107.59
1810,157806.23
1811,121659.55
1812,112283.0
1813,123380.84
1814,106270.77
1815,79039.16
1816,120577.0
1817,195189.4
1818,172559.58
1819,129026.65
1820,97169.5
1821,119417.07
1822,157832.66
1823,79883.0
1824,139231.59
1825,144627.5
1826,109681.0
1827,109955.1
1828,132700.46
1829,115324.63
1830,130577.53
1831,135350.19
1832,123791.65
1833,157776.82
1834,134947.25
1835,131791.87
1836,123247.95
1837,110359.0
1838,139069.25
1839,93008.19
1840,156880.06
1841,141440.38
1842,93507.43
1843,142015.5
1844,127090.89
1845,152548.5
1846,155097.0
1847,177508.0
1848,66609.04
1849,113186.64
1850,131414.9
1851,158589.52
1852,130672.3
1853,152562.73
1854,159290.26
1855,179020.85
1856,219117.8
1857,224030.99
1858,139047.86
1859,121693.16
1860,168430.18
1861,122713.12
1862,240389.05
1863,249423.49
1864,249423.49
1865,301173.21
1866,307800.18
1867,230722.77
1868,335233.26
1869,213560.15
1870,209736.75
1871,244679.98
1872,175437.01
1873,228276.2
1874,136865.5
1875,184375.0
1876,186679.0
1877,230663.96
1878,209009.05
1879,129115.58
1880,135755.0
1881,260730.18
1882,240028.14
1883,203703.8
1884,216853.45
1885,227896.34
1886,333297.67
1887,265973.56
1888,264475.76
1889,168663.23
1890,139040.71
1891,138362.33
1892,119324.24
1893,140977.93
1894,131662.77
1895,156381.5
1896,122471.98
1897,123647.49
1898,105122.0
1899,163606.23
1900,110869.08
1901,160856.34
1902,149508.09
1903,188062.0
1904,145996.62
1905,167473.0
1906,150819.5
1907,221707.8
1908,103652.61
1909,128426.66
1910,119526.0
1911,174415.5
1912,294313.73
1913,168669.59
1914,77807.44
1915,327500.45
1916,84651.87
1917,239524.85
1918,137547.2
1919,150108.01
1920,199722.42
1921,407396.6
1922,287288.96
1923,195574.72
1924,208915.13
1925,232758.55
1926,382436.09
1927,136246.0
1928,141366.0
1929,125286.32
1930,114644.25
1931,135866.42
1932,123569.71
1933,209610.27
1934,164006.0
1935,173802.65
1936,175128.9
1937,175143.51
1938,188892.5
1939,239390.52
1940,190561.37
1941,177482.0
1942,184247.69
1943,186170.87
1944,321218.0
1945,370107.49
1946,160530.5
1947,306617.57
1948,164284.82
1949,272738.68
1950,182595.97
1951,287049.25
1952,252596.65
1953,169728.37
1954,181681.5
1955,125174.92
1956,342843.18
1957,159071.82
1958,295889.41
1959,157864.58
1960,119314.8
1961,115928.54
1962,94972.0
1963,99284.0
1964,109453.83
1965,162988.0
1966,126544.9
1967,266675.16
1968,399701.43
1969,378759.19
1970,442051.95
1971,425491.41
1972,371711.22
1973,256289.2
1974,330029.59
1975,468824.47
1976,259604.05
1977,363049.39
1978,370259.85
1979,300911.93
1980,191526.17
1981,320569.31
1982,235016.62
1983,205378.16
1984,168758.4
1985,233949.14
1986,245578.8
1987,175315.47
1988,181522.27
1989,185609.14
1990,226876.85
1991,226214.06
1992,218160.4
1993,176380.69
1994,251628.27
1995,177529.0
1996,243981.88
1997,280088.34
1998,348780.22
1999,272357.03
2000,291685.46
2001,266699.87
2002,259699.12
2003,242064.75
2004,244724.64
2005,215828.36
2006,202265.94
2007,235911.26
2008,189553.61
2009,198765.9
2010,193819.1
2011,144377.78
2012,167530.87
2013,179495.2
2014,200724.8
2015,198043.05
2016,204806.51
2017,199644.75
2018,117939.26
2019,129597.97
2020,125698.43
2021,119987.32
2022,153826.0
2023,176073.0
2024,283906.65
2025,354719.12
2026,175392.18
2027,152969.29
2028,158177.49
2029,173914.0
2030,252498.52
2031,218489.88
2032,280069.69
2033,246283.38
2034,158654.96
2035,180975.28
2036,176223.55
2037,194646.5
2038,309257.18
2039,180291.88
2040,332659.27
2041,285019.96
2042,210291.35
2043,149179.63
2044,166601.5
2045,189067.0
2046,141862.24
2047,159944.84
