Id,SalePrice
1461,121209.5
1462,149404.0
1463,176515.32
1464,185901.5
1465,191164.44
1466,181776.0
1467,167048.37
1468,177205.32
1469,179157.93
1470,118448.82
1471,182896.35
1472,94596.0
1473,92796.93
1474,158701.5
1475,131502.25
1476,405175.61
1477,231419.36
1478,303786.37
1479,303506.8
1480,458258.97
1481,333123.16
1482,203672.95
1483,198485.61
1484,164156.15
1485,170830.59
1486,206608.9
1487,354655.77
1488,236499.27
1489,204491.09
1490,226558.22
1491,200387.0
1492,104113.28
1493,159978.0
1494,287489.79
1495,273408.78
1496,221002.62
1497,162325.05
1498,151673.96
1499,150908.3
1500,154885.01
1501,168038.05
1502,151376.0
1503,297701.8
1504,229630.4
1505,224222.84
1506,196292.53
1507,243992.88
1508,186868.0
1509,155565.87
1510,145819.0
1511,149960.59
1512,180611.5
1513,146683.54
1514,131178.22
1515,280287.98
1516,150983.96
1517,158030.24
1518,134741.01
1519,209848.0
1520,138461.0
1521,144405.0
1522,153323.5
1523,125102.76
1524,117442.66
1525,126995.5
1526,130513.5
1527,102198.59
1528,117703.42
1529,143648.25
1530,153858.0
1531,144753.46
1532,96798.25
1533,142389.34
1534,110598.73
1535,164948.5
1536,115922.55
1537,78607.5
1538,170470.5
1539,229439.33
1540,119508.0
1541,143596.05
1542,143185.77
1543,204717.56
1544,94266.5
1545,96334.5
1546,123181.0
1547,140255.0
1548,129703.68
1549,96369.97
1550,144372.0
1551,114674.33
1552,159306.34
1553,161272.5
1554,122875.0
1555,171004.8
1556,100217.12
1557,102188.85
1558,99223.58
1559,131152.45
1560,145704.54
1561,167053.7
1562,121724.14
1563,117424.21
1564,167867.98
1565,156612.0
1566,219815.34
1567,95378.76
1568,225245.34
1569,163393.96
1570,121666.93
1571,124643.64
1572,137339.5
1573,224286.61
1574,135597.09
1575,204327.3
1576,217927.0
1577,202369.64
1578,129148.0
1579,137145.52
1580,182740.0
1581,148758.89
1582,127800.33
1583,327417.22
1584,244031.79
1585,143344.0
1586,89310.22
1587,103555.5
1588,147069.32
1589,114586.51
1590,139059.83
1591,108163.25
1592,126568.7
1593,110785.3
1594,214739.81
1595,133348.0
1596,264960.9
1597,151775.53
1598,180812.78
1599,155138.2
1600,173814.7
1601,69492.27
1602,103620.07
1603,97776.38
1604,275129.69
1605,224975.4
1606,170163.37
1607,180927.76
1608,197645.71
1609,203729.6
1610,174173.57
1611,159882.87
1612,198742.79
1613,176978.37
1614,126792.27
1615,84982.0
1616,84982.0
1617,91702.93
1618,121104.41
1619,125954.0
1620,175816.21
1621,134995.32
1622,162773.5
1623,245389.05
1624,219471.99
1625,114436.91
1626,166573.0
1627,178904.0
1628,249242.21
1629,172985.0
1630,404190.44
1631,178783.29
1632,242141.5
1633,166744.23
1634,188470.4
1635,173423.0
1636,167757.37
1637,195115.34
1638,194071.5
1639,171766.0
1640,245620.86
1641,168297.5
1642,228737.7
1643,232046.57
1644,232378.27
1645,178952.0
1646,151709.5
1647,164886.74
1648,150184.75
1649,143445.25
1650,117363.57
1651,121245.5
1652,94824.0
1653,94799.0
1654,160071.0
1655,136369.0
1656,153594.5
1657,160049.0
1658,161102.15
1659,126901.6
1660,148774.52
1661,511112.79
1662,390881.56
1663,361067.18
1664,469732.03
1665,336752.52
1666,276704.47
1667,344848.37
1668,339612.12
1669,273303.97
1670,339781.61
1671,262631.13
1672,455801.5
1673,311881.36
1674,235114.57
1675,204001.75
1676,192384.51
1677,201807.36
1678,424596.44
1679,414054.22
1680,349658.6
1681,259571.49
1682,267271.28
1683,195741.41
1684,181165.8
1685,176665.7
1686,180666.1
1687,170117.5
1688,196255.45
1689,192321.7
1690,183324.99
1691,170512.8
1692,240831.6
1693,169381.03
1694,175506.0
1695,174165.0
1696,279758.77
1697,163263.0
1698,343537.27
1699,326883.03
1700,242988.59
1701,249158.99
1702,259898.58
1703,264705.39
1704,264827.27
1705,241529.09
1706,443994.97
1707,227984.36
1708,215398.15
1709,246695.11
1710,199485.12
1711,232567.89
1712,279264.63
1713,270776.33
1714,214937.5
1715,203833.0
1716,193189.5
1717,155357.9
1718,163372.0
1719,213960.79
1720,212781.4
1721,152055.0
1722,157297.59
1723,160673.0
1724,232080.82
1725,229938.1
1726,201998.0
1727,194369.44
1728,178287.75
1729,155290.32
1730,145977.81
1731,128485.5
1732,120528.3
1733,120715.09
1734,138854.0
1735,134234.5
1736,125616.66
1737,296228.67
1738,204469.25
1739,333691.25
1740,277318.81
1741,188168.82
1742,163682.9
1743,171706.6
1744,268077.25
1745,251872.14
1746,287657.06
1747,185907.53
1748,237006.79
1749,163586.5
1750,150267.0
1751,220931.4
1752,116133.56
1753,164355.16
1754,196004.5
1755,166120.0
1756,111012.25
1757,118040.71
1758,148951.5
1759,150428.5
1760,164339.0
1761,165017.0
1762,181672.5
1763,171686.0
1764,120662.75
1765,237089.38
1766,164577.0
1767,199161.5
1768,151316.0
1769,157232.5
1770,143128.0
1771,137772.59
1772,147351.75
1773,145968.46
1774,170381.0
1775,127049.52
1776,122053.93
1777,111586.21
1778,144756.52
1779,106976.86
1780,156307.62
1781,126265.27
1782,110331.83
1783,124182.33
1784,128791.52
1785,113014.35
1786,176097.4
1787,159346.65
1788,82058.43
1789,95829.02
1790,90657.47
1791,165893.69
1792,152630.5
1793,131168.5
1794,136211.52
1795,143537.0
1796,120849.75
1797,117836.5
1798,132361.0
1799,101109.27
1800,122046.1
1801,133690.34
1802,139656.79
1803,152598.53
1804,136435.78
1805,135513.0
1806,112701.2
1807,135123.62
1808,110523.82
1809,150692.05
1810,153703.5
1811,128189.49
1812,120520.97
1813,122270.0
1814,100419.39
1815,83221.0
1816,117283.5
1817,148096.15
1818,167216.97
1819,126482.5
1820,94008.5
1821,126549.21
1822,149641.36
1823,74113.0
1824,147842.5
1825,152716.66
1826,107623.71
1827,108476.77
1828,127169.78
1829,103237.47
1830,130721.74
1831,140023.16
1832,138204.53
1833,138336.64
1834,149643.95
1835,121488.0
1836,131406.64
1837,102379.0
1838,135362.09
1839,94321.85
1840,172859.95
1841,163676.74
1842,88982.0
1843,135347.0
1844,123197.1
1845,167880.14
1846,151889.5
1847,202864.5
1848,70470.11
1849,111089.8
1850,132283.55
1851,153293.84
1852,132361.39
1853,156463.72
1854,159741.02
1855,171473.7
1856,226053.99
1857,220740.98
1858,142980.56
1859,122625.15
1860,154579.53
1861,123059.79
1862,228527.57
1863,246031.4
1864,246031.4
1865,333006.27
1866,341273.85
1867,234594.24
1868,292878.82
1869,191772.45
1870,187419.7
1871,235952.31
1872,179250.3
1873,242368.79
1874,136583.5
1875,180899.21
1876,188875.78
1877,197033.54
1878,213826.97
1879,126381.0
1880,130387.44
1881,235852.25
1882,252195.7
1883,199034.5
1884,211878.25
1885,209118.79
1886,284691.16
1887,251553.39
1888,245431.23
1889,169975.22
1890,137879.5
1891,136196.0
1892,115423.09
1893,133718.33
1894,131998.88
1895,152281.5
1896,121852.83
1897,118118.5
1898,108013.0
1899,158770.9
1900,110621.0
1901,155222.02
1902,151075.59
1903,197524.03
1904,140357.3
1905,176301.32
1906,147875.16
1907,240882.0
1908,109262.93
1909,122668.0
1910,120679.0
1911,171018.0
1912,331249.35
1913,153619.75
1914,89753.43
1915,311093.79
1916,89266.58
1917,243145.49
1918,140534.88
1919,144303.0
1920,183796.8
1921,372735.3
1922,309283.85
1923,203117.0
1924,209213.16
1925,235107.9
1926,364379.63
1927,143354.0
1928,141121.0
1929,125581.35
1930,130041.0
1931,138653.4
1932,133137.82
1933,171419.0
1934,166734.0
1935,175688.5
1936,179429.5
1937,176792.32
1938,195336.98
1939,251583.0
1940,192911.24
1941,178731.0
1942,195342.56
1943,185507.75
1944,350565.9
1945,332095.15
1946,165656.0
1947,316008.39
1948,162541.0
1949,260102.68
1950,176936.17
1951,297533.65
1952,249965.8
1953,165823.0
1954,187902.0
1955,128562.54
1956,315321.59
1957,170212.0
1958,282532.39
1959,157774.11
1960,122966.0
1961,117044.9
1962,94824.0
1963,98797.0
1964,114203.5
1965,151677.5
1966,137280.0
1967,255479.07
1968,448999.11
1969,357756.09
1970,438870.62
1971,420395.42
1972,338615.58
1973,268964.26
1974,329288.39
1975,469345.19
1976,231724.75
1977,345206.94
1978,404356.51
1979,301457.07
1980,196778.72
1981,317965.6
1982,210802.38
1983,210802.38
1984,160695.25
1985,203971.1
1986,215947.71
1987,185200.8
1988,185914.49
1989,199338.4
1990,231019.6
1991,207963.41
1992,229174.4
1993,175697.95
1994,274463.71
1995,178817.0
1996,254008.27
1997,313929.26
1998,330011.36
1999,261103.04
2000,302632.18
2001,263078.3
2002,255893.33
2003,242236.51
2004,228053.17
2005,232027.95
2006,213643.22
2007,266054.38
2008,194407.8
2009,198898.0
2010,199954.0
2011,168289.59
2012,177320.6
2013,177578.4
2014,196421.0
2015,193109.45
2016,204384.0
2017,196438.5
2018,131503.5
2019,125511.31
2020,114901.74
2021,116764.4
2022,166582.82
2023,173304.0
2024,301155.27
2025,368905.37
2026,184064.35
2027,151341.56
2028,155115.11
2029,172767.5
2030,255134.63
2031,201277.98
2032,254224.54
2033,234662.55
2034,157260.46
2035,177354.5
2036,157955.4
2037,157736.4
2038,312817.45
2039,183552.8
2040,302050.8
2041,267352.05
2042,223087.4
2043,149891.01
2044,179714.0
2045,195256.5
2046,145207.71
2047,156161.59
2048,135694.02
2049,138072.33
2050,166493.72
2051,104088.5
2052,147457.0
2053,142530.0
2054,82086.17
2055,161410.5
2056,127620.86
2057,124982.4
2058,254148.5
2059,143097.37
2060,161654.82
2061,161740.0
2062,137014.5
2063,114368.0
2064,141614.0
2065,130573.0
2066,157095.14
2067,139659.66
2068,165493.23
2069,91883.86
2070,108034.25
2071,118850.0
2072,137710.09
2073,138492.6
2074,156168.0
2075,136084.25
2076,116481.29
2077,149846.5
2078,132602.0
2079,119497.92
2080,123315.25
2081,119573.08
2082,144219.5
2083,143830.75
2084,113671.57
2085,141095.0
2086,126558.75
2087,119218.32
2088,115025.87
2089,99056.71
2090,150412.7
2091,134157.62
2092,144973.24
2093,159375.74
2094,115746.42
2095,137881.5
2096,92017.0
2097,92907.62
2098,148336.05
2099,70996.26
2100,126369.96
2101,121167.0
2102,133644.59
2103,95629.47
2104,143790.0
2105,150370.9
2106,72280.0
2107,172962.04
2108,128109.93
2109,126491.17
2110,135039.8
2111,146833.75
2112,148824.64
2113,122501.0
2114,110823.79
2115,147920.0
2116,107031.75
2117,144849.79
2118,124304.5
2119,113136.57
2120,109515.0
2121,125323.48
2122,101436.79
2123,95367.0
2124,166299.0
2125,141389.0
2126,148681.44
2127,138829.53
2128,166825.9
2129,110516.0
2130,146222.05
2131,158536.0
2132,82747.26
2133,110874.49
2134,115386.28
2135,82792.93
2136,90593.97
2137,145031.02
2138,139402.0
2139,152615.37
2140,131405.5
2141,125978.01
2142,144000.75
2143,149854.97
2144,112592.69
2145,132155.58
2146,137364.0
2147,156754.5
2148,118859.64
2149,130063.5
2150,186269.8
2151,107956.43
2152,156114.87
2153,173006.58
2154,106535.6
2155,152605.36
2156,313149.82
2157,233872.37
2158,229969.0
2159,228176.1
2160,169890.98
2161,243797.99
2162,392656.07
2163,340165.94
2164,195813.91
2165,177201.5
2166,136298.5
2167,178844.82
2168,203731.5
2169,189149.34
2170,208720.1
2171,143745.5
2172,146177.0
2173,155594.63
2174,245935.98
2175,236683.66
2176,254923.83
2177,287065.57
2178,208304.25
2179,145486.0
2180,198773.35
2181,207092.95
2182,231750.77
2183,202333.2
2184,143480.5
2185,104119.0
2186,145446.5
2187,149539.74
2188,151445.25
2189,282241.86
2190,82515.0
2191,92613.5
2192,100301.0
2193,84038.0
2194,94369.21
2195,116924.59
2196,115980.12
2197,114885.01
2198,142009.4
2199,162271.0
2200,125628.98
2201,116696.92
2202,155124.45
2203,165117.34
2204,191489.28
2205,120083.11
2206,127500.4
2207,161271.49
2208,202235.5
2209,223249.5
2210,108617.93
2211,105516.6
2212,105217.88
2213,102052.0
2214,161852.28
2215,96384.86
2216,148040.0
2217,70894.15
2218,108042.25
2219,82571.0
2220,75492.87
2221,311093.79
2222,290860.95
2223,391038.53
2224,207080.36
2225,132934.16
2226,194792.0
2227,197828.05
2228,231619.38
2229,219838.43
2230,170913.38
2231,197706.1
2232,186737.5
2233,177966.16
2234,212798.38
2235,265047.93
2236,277566.65
2237,347173.92
2238,190164.84
2239,146143.87
2240,158442.11
2241,154476.18
2242,136576.0
2243,158380.0
2244,95242.43
2245,93424.5
2246,154857.75
2247,87696.0
2248,131268.0
2249,129274.0
2250,124808.0
2251,131609.83
2252,181164.5
2253,153982.96
2254,175804.0
2255,186044.0
2256,178057.15
2257,203623.43
2258,170807.0
2259,179408.5
2260,150876.0
2261,172996.8
2262,198559.56
2263,350687.58
2264,448377.99
2265,163557.49
2266,292500.35
2267,413834.75
2268,350382.05
2269,170271.37
2270,166044.4
2271,217129.7
2272,188707.28
2273,172201.37
2274,171601.56
2275,192047.0
2276,165952.87
2277,180141.78
2278,150888.08
2279,130051.33
2280,119746.5
2281,189705.6
2282,186219.45
2283,92212.93
2284,118419.29
2285,136450.0
2286,128252.33
2287,325175.78
2288,288506.73
2289,360826.39
2290,458894.46
2291,336427.71
2292,355904.42
2293,449397.61
2294,433453.79
2295,464322.19
2296,307950.71
2297,305248.31
2298,324317.61
2299,387695.97
2300,328756.89
2301,245978.02
2302,224103.26
2303,260100.4
2304,236260.45
2305,195225.36
2306,195225.36
2307,199094.35
2308,216644.95
2309,276955.91
2310,218384.52
2311,203763.86
2312,190498.5
2313,185212.95
2314,173781.87
2315,177825.65
2316,187963.45
2317,183053.34
2318,181644.5
2319,177010.75
2320,189584.05
2321,217064.81
2322,179856.66
2323,162937.91
2324,169057.03
2325,226271.49
2326,170125.5
2327,224023.35
2328,228141.0
2329,180711.0
2330,177267.0
2331,351062.81
2332,383734.59
2333,318184.25
2334,298872.81
2335,272603.49
2336,305853.98
2337,205589.77
2338,239667.44
2339,233109.26
2340,349789.37
2341,226624.87
2342,217885.7
2343,223008.47
2344,244156.11
2345,237415.2
2346,204798.86
2347,195673.73
2348,223148.55
2349,179095.4
2350,252272.93
2351,269927.66
2352,262998.34
2353,315788.01
2354,145533.33
2355,141951.9
2356,151445.52
2357,208294.58
2358,207562.2
2359,132879.25
2360,130358.0
2361,137925.5
2362,300858.26
2363,144513.59
2364,147088.0
2365,200556.3
2366,172991.55
2367,216699.12
2368,210495.25
2369,210279.9
2370,170439.0
2371,163757.88
2372,189992.35
2373,262765.49
2374,319594.59
2375,226473.76
2376,308975.64
2377,298866.79
2378,140681.0
2379,194480.3
2380,142621.57
2381,160037.5
2382,192071.8
2383,217553.0
2384,253357.57
2385,150889.5
2386,137332.0
2387,136301.5
2388,101956.93
2389,127911.4
2390,136729.6
2391,135701.77
2392,120950.09
2393,152861.87
2394,135368.5
2395,190830.0
2396,160155.37
2397,177686.0
2398,111985.55
2399,69692.0
2400,68464.38
2401,118770.41
2402,137663.0
2403,146634.16
2404,140377.47
2405,160928.5
2406,126730.16
2407,132426.0
2408,136022.53
2409,143377.37
2410,157962.5
2411,120707.74
2412,139330.5
2413,140703.5
2414,125751.72
2415,133168.59
2416,121741.25
2417,126103.05
2418,134091.58
2419,139142.09
2420,130017.0
2421,157941.5
2422,122649.0
2423,155740.5
2424,135710.98
2425,213266.11
2426,115266.51
2427,153025.0
2428,160144.69
2429,115420.38
2430,122527.43
2431,121569.5
2432,132971.25
2433,141859.87
2434,147141.0
2435,161645.0
2436,101226.0
2437,113907.73
2438,122187.65
2439,122128.52
2440,115781.93
2441,108659.5
2442,111993.35
2443,118315.32
2444,127062.32
2445,90158.54
2446,137085.75
2447,178497.5
2448,155564.0
2449,91863.99
2450,153793.91
2451,133726.54
2452,184129.0
2453,96433.5
2454,120347.89
2455,107457.43
2456,132556.6
2457,115757.5
2458,113523.75
2459,130305.0
2460,133234.52
2461,122247.0
2462,130332.3
2463,114423.51
2464,165574.0
2465,126069.64
2466,108826.61
2467,130932.75
2468,100874.04
2469,113788.71
2470,185265.43
2471,170189.34
2472,156097.32
2473,117749.0
2474,125120.18
2475,208341.8
2476,114154.34
2477,134010.0
2478,169391.87
2479,129293.59
2480,156161.0
2481,131823.0
2482,120268.86
2483,117235.91
2484,131363.3
2485,136195.24
2486,154652.5
2487,227245.58
2488,125380.75
2489,136672.5
2490,149920.0
2491,89702.08
2492,178460.37
2493,121367.93
2494,150003.37
2495,117577.86
2496,243201.63
2497,156028.5
2498,117431.99
2499,93433.0
2500,153815.82
2501,132697.78
2502,142621.58
2503,106845.25
2504,201757.08
2505,240764.82
2506,263531.11
2507,325511.5
2508,258086.64
2509,218991.1
2510,225689.27
2511,183636.89
2512,222819.3
2513,205598.1
2514,215897.0
2515,150977.0
2516,141686.46
2517,144417.6
2518,149463.74
2519,225591.2
2520,199583.85
2521,199615.5
2522,227674.3
2523,128380.5
2524,144221.7
2525,138771.3
2526,143073.0
2527,124037.5
2528,122248.5
2529,123924.66
2530,109604.33
2531,231416.86
2532,235832.75
2533,201100.3
2534,222101.51
2535,319027.51
2536,225183.14
2537,199857.26
2538,176475.1
2539,174586.0
2540,205270.62
2541,176857.05
2542,184356.65
2543,131301.98
2544,141342.3
2545,121527.52
2546,143665.0
2547,115486.53
2548,143245.84
2549,160398.89
2550,332817.99
2551,139826.0
2552,126236.93
2553,90890.0
2554,119240.22
2555,105125.26
2556,109958.16
2557,114886.27
2558,177961.43
2559,133709.35
2560,122430.0
2561,106679.93
2562,136670.75
2563,138848.0
2564,160585.0
2565,111912.93
2566,177784.6
2567,125716.75
2568,172592.0
2569,178719.82
2570,113441.43
2571,221653.6
2572,142022.45
2573,187537.0
2574,279946.5
2575,113045.0
2576,170922.5
2577,169372.0
2578,94870.5
2579,86691.97
2580,123752.0
2581,133925.05
