Id,SalePrice
1461,118770.72126123446
1462,146653.65513690296
1463,191059.48157539003
1464,187218.6493123703
1465,194365.51397426927
1466,176476.99216987172
1467,163192.61798129109
1468,171465.60926301268
1469,169133.73562901063
1470,123637.64876541302
1471,195380.9677402637
1472,95715.49066503457
1473,91732.47982047006
1474,144693.19235261128
1475,101974.0449214351
1476,367101.54567097593
1477,231730.1778117218
1478,305461.8527804806
1479,322259.425278197
1480,476482.7037625091
1481,315136.101502938
1482,205602.52530949473
1483,196680.46032274782
1484,163933.1396068187
1485,175254.30784468865
1486,202316.37297561637
1487,333465.24754297
1488,240951.87287199206
1489,194161.71209767784
1490,239990.69309133975
1491,189840.07774668577
1492,100251.48884340037
1493,168108.01102039305
1494,261717.9229118759
1495,272071.8394881124
1496,240070.8141396884
1497,148080.15758328213
1498,156711.2982394109
1499,152042.32693271173
1500,161401.27048059995
1501,170882.34021314004
1502,146935.93506013227
1503,251941.44617876934
1504,228494.7496733795
1505,228302.2683504682
1506,186352.40884891083
1507,247079.76641829545
1508,210895.15539842017
1509,171774.0368113574
1510,142657.7105958223
1511,149620.30934345597
1512,163652.26039225227
1513,143922.22287481473
1514,145209.2690296009
1515,267753.3058158243
1516,162643.66939909483
1517,156904.46153441077
1518,128145.55053147316
1519,211219.46004564158
1520,136147.87273916902
1521,143709.3579208176
1522,159699.07252927223
1523,118949.00264901985
1524,127948.40841710106
1525,110748.80337369812
1526,131255.95463703017
1527,98149.04505706225
1528,122458.00849357169
1529,137690.71928727662
1530,159005.27935491086
1531,154455.06039114678
1532,96406.54146671953
1533,134964.46735220778
1534,106854.99442461785
1535,162016.43499433712
1536,112331.54014697066
1537,97427.73554844907
1538,169182.10667087938
1539,216469.82630748968
1540,126075.22126082136
1541,142752.2452586439
1542,145936.59130388702
1543,162166.01404713694
1544,81697.0594593686
1545,94637.0102550294
1546,118301.1708002517
1547,138633.3440227155
1548,140765.37005700966
1549,90274.11661578804
1550,147785.44478341704
1551,105100.31472442811
1552,151035.0954140775
1553,141186.0321017284
1554,107326.07464377812
1555,190353.43618363776
1556,103731.11572685518
1557,113258.97686561933
1558,87649.63788002374
1559,136608.6312824424
1560,144996.0474908888
1561,163967.11537588175
1562,112467.47784476615
1563,124252.88502506429
1564,159706.09773482897
1565,163744.82025598112
1566,220355.30588183893
1567,85081.59842357984
1568,207776.7012790985
1569,180658.7411182125
1570,128246.28312298364
1571,136842.63980667916
1572,132117.39551464538
1573,246538.7186760754
1574,128733.95312278454
1575,193397.91500110403
1576,225123.79418807896
1577,199575.29315518358
1578,113767.34661944644
1579,135491.72454723826
1580,191240.02140791572
1581,151969.14962222474
1582,128401.55463424316
1583,317188.35085036384
1584,244711.22910718407
1585,141475.60095970935
1586,81769.3236080729
1587,108186.31166623534
1588,152881.2149171659
1589,109860.0889545244
1590,132401.88221426908
1591,104356.08951891099
1592,119022.00172030125
1593,109017.70763944855
1594,163128.83199832207
1595,138104.3194768013
1596,247374.6314600095
1597,178580.97215108512
1598,193707.57037178148
1599,158871.2382664295
1600,168929.54961709157
1601,74554.82472959887
1602,102288.22367607585
1603,75271.94070727841
1604,283712.43546035484
1605,220914.91637451408
1606,170909.75253643564
1607,169772.88958348279
1608,203126.68850801027
1609,188578.65371002594
1610,175290.92863107566
1611,160290.1125660911
1612,178778.62590434588
1613,170239.76933718452
1614,120720.22868142395
1615,87060.45917546892
1616,81735.18813754173
1617,90629.14064514721
1618,123641.14713729707
1619,115687.29963602338
1620,165959.9747641988
1621,132190.52201176147
1622,161866.39707656196
1623,257457.25782351266
1624,229613.12769872387
1625,115142.37026110973
1626,162347.57616678555
1627,183535.22725508228
1628,260925.4387043118
1629,181185.38160698014
1630,385952.81545109727
1631,187779.51768523172
1632,243666.8667623404
1633,173780.62286251853
1634,201581.53640436215
1635,181063.1707903275
1636,158965.6062566182
1637,198102.75793012342
1638,198351.4896319699
1639,168988.8241887054
1640,259259.52234162382
1641,184663.7088401116
1642,230262.1758562679
1643,215739.3790722309
1644,234106.08215384648
1645,176765.56591730387
1646,154736.4501912297
1647,163547.98771898405
1648,137661.48596847532
1649,145058.63801906825
1650,122600.91185655913
