Id,SalePrice
1461,115998.20072124289
1462,145392.28328351685
1463,193223.98518883894
1464,186075.0502094903
1465,187433.53097228563
1466,175915.0517949733
1467,164759.7414979778
1468,172645.93614376042
1469,170985.4802020177
1470,122500.95998931665
1471,193700.36984938395
1472,96025.37264207922
1473,91809.71179018018
1474,144471.60247837863
1475,100061.70869415706
1476,373641.8943322429
1477,233255.99625006688
1478,302479.44921774894
1479,313797.8042770738
1480,463149.1585569364
1481,311279.5854606663
1482,202976.9641935814
1483,199162.53654102725
1484,167545.11365295993
1485,173877.71008138484
1486,204233.22537845356
1487,323117.655920907
1488,235193.51999183657
1489,195069.48004720095
1490,235871.2223527718
1491,190171.83733848794
1492,101880.1657520558
1493,172832.26631784314
1494,265635.92886308604
1495,272887.3120040767
1496,236755.77742738108
1497,151961.61589445654
1498,155214.35882360957
1499,153400.66359036835
1500,159832.93832629247
1501,171279.06160054714
1502,142525.37856201362
1503,262066.46462919167
1504,229266.62062877908
1505,230327.42583344798
1506,188848.89040142845
1507,244389.5208886144
1508,213733.91136489803
1509,166804.23594722166
1510,135713.53349021223
1511,148332.28713298682
1512,165368.9340441328
1513,139297.23341809047
1514,143977.15816052014
1515,265777.45893005974
1516,161239.93041736176
1517,155397.38809711934
1518,128170.88621381305
1519,208724.86819010068
1520,134948.2074337318
1521,144609.7420885512
1522,159395.6278912314
1523,117480.24410552272
1524,128035.9435693908
1525,110001.19668655848
1526,131744.19312084853
1527,102700.47703203096
1528,121434.0032777965
1529,136275.776723754
1530,159842.91714222162
1531,151290.9094535738
1532,90790.33736453296
1533,133728.73341198784
1534,112684.07514136515
1535,156445.38693148774
1536,112203.75080942658
1537,97780.65824493661
1538,164008.65852729924
1539,214937.63589701316
1540,136278.09483909165
1541,145908.8972285548
1542,145009.43673197838
1543,160013.49895823994
1544,81140.49762164662
1545,93224.11661065977
1546,117061.57099868421
1547,139813.58423898707
1548,142147.29024139777
1549,85495.7158732133
1550,148230.53289086948
1551,109147.97972363878
1552,150168.18943496016
1553,141095.8605239326
1554,95818.99579787128
1555,183053.61526992157
1556,106892.95224019606
