Id,SalePrice
1461,121569.2
1462,154595.34
1463,189262.0
1464,187931.0
1465,185130.1
1466,175706.0
1467,161557.87
1468,174931.62
1469,175489.0
1470,132921.0
1471,215666.49
1472,96603.0
1473,94684.93
1474,153244.0
1475,117516.5
1476,356474.43
1477,237805.66
1478,283259.29
1479,279880.16
1480,464375.09
1481,308840.35
1482,195031.34
1483,189297.18
1484,164987.99
1485,173181.31
1486,204445.65
1487,351073.18
1488,239906.3
1489,202887.37
1490,250815.43
1491,190830.75
1492,94635.4
1493,160519.46
1494,273956.14
1495,292871.58
1496,245801.46
1497,173636.71
1498,155281.97
1499,155607.95
1500,161759.26
1501,171859.56
1502,149540.56
1503,291676.39
1504,224558.8
1505,223948.87
1506,194341.5
1507,252993.92
1508,205702.99
1509,165830.03
1510,145784.5
1511,149599.24
1512,174130.5
1513,139467.57
1514,163505.71
1515,270556.81
1516,163267.24
1517,155146.62
1518,127933.18
1519,234088.17
1520,138164.0
1521,147260.5
1522,156404.0
1523,118936.0
1524,122585.93
1525,126089.0
1526,134174.33
1527,101605.86
1528,122092.33
1529,139375.0
1530,154475.0
1531,142395.0
1532,106851.0
1533,141821.75
1534,111280.0
1535,170663.5
1536,114698.39
1537,85268.5
1538,148353.2
1539,211176.7
1540,121115.65
1541,152460.5
1542,148752.58
1543,171339.5
1544,89475.0
1545,104195.11
1546,124425.92
1547,148025.34
1548,139503.02
1549,98694.82
1550,150481.0
1551,113074.61
1552,154142.78
1553,143932.6
1554,113248.39
1555,184015.0
1556,98890.04
1557,112891.57
1558,95148.12
1559,129481.87
1560,144349.0
1561,177093.14
1562,123682.0
1563,128294.0
1564,174351.07
1565,161102.18
1566,249868.2
1567,94922.0
1568,225619.28
1569,170549.6
1570,131199.5
1571,135586.53
1572,140462.5
1573,277978.87
1574,132472.5
1575,229435.56
1576,258865.43
1577,192141.68
1578,130233.3
1579,140216.8
1580,190019.5
1581,150952.74
1582,127282.0
1583,347860.88
1584,241283.0
1585,139607.1666666667
1586,83971.95
1587,101267.5
1588,147849.27
1589,112732.86
1590,132317.5
1591,104495.0
1592,116468.66
1593,111909.83
1594,170294.54
1595,133085.24
1596,249358.53
1597,190138.17
1598,194481.64
1599,165334.59666666665
1600,167681.07
1601,75513.66
1602,107056.26
1603,87655.26
1604,277785.49
1605,242460.46
1606,173385.0
1607,180601.29
1608,205069.99
1609,178451.3
1610,169558.34
1611,154049.55
1612,199284.37
1613,183791.5
1614,126470.53
1615,88592.58
1616,84471.58
1617,89034.93
1618,123752.83
1619,127249.5
1620,182249.48
1621,135502.58666666667
1622,162323.84
1623,281954.23
1624,252538.46
1625,120397.74
1626,164866.0
1627,184122.0
1628,258177.05
1629,176648.0
1630,382659.01
1631,181272.74
1632,221345.69
1633,170349.02
1634,194228.15
1635,175055.82
1636,162521.5
1637,196358.78
1638,203472.0
1639,166007.5
1640,237547.66
1641,174894.0
1642,228809.48
1643,221439.37
1644,225170.86
1645,172728.5
1646,153220.0
1647,162423.37
1648,146268.5
1649,137260.0
1650,126809.5
1651,120011.0
1652,96593.0
1653,96985.0
1654,152751.0
1655,131751.37
1656,148558.0
1657,153181.0
1658,172390.07
1659,124599.5
1660,157673.5
1661,473356.97
1662,378726.92
1663,370454.57
1664,468871.41
1665,304542.87
1666,363107.49
1667,353598.48
1668,310364.26
1669,285892.35
1670,328056.34
1671,277421.12
1672,510787.12
1673,291516.48
1674,246094.3
1675,215575.77
1676,210480.41
1677,223611.71
1678,505701.23
1679,392690.28
1680,329347.16
1681,244033.69
1682,312794.69
1683,184490.51
1684,170775.45
1685,175878.95
1686,172973.15
1687,169071.42
1688,191735.15
1689,192944.37
1690,184139.53
1691,173201.63
1692,255799.78
1693,171216.9
1694,181969.78
1695,170956.0
1696,275003.65
1697,163077.47
1698,347863.22
1699,320190.47
1700,237084.31
1701,253908.59
1702,249613.95
1703,246971.72
1704,301009.73
1705,216687.97
1706,509700.29
1707,223605.43
1708,203903.16
1709,249846.66
1710,215143.82
1711,259548.99
1712,238720.13
1713,295005.16
1714,210215.7
1715,207230.5
1716,182833.5
1717,160121.69
1718,148919.0
1719,204608.65
1720,223058.66
1721,159399.91
1722,136376.34
1723,157409.0
1724,219635.39
1725,237449.3
1726,194358.25
1727,188914.33
1728,179062.17
1729,155020.38
1730,160276.35
1731,122023.88
1732,130618.83
1733,127722.16
1734,132360.5
1735,136516.5
1736,115344.82
1737,354688.18
1738,206856.7
1739,332870.4
1740,246458.65
1741,218290.56
1742,170238.23
1743,175314.0
1744,288634.97
1745,225919.6
1746,273531.62
1747,213730.42
1748,202881.95
1749,158318.77
1750,145703.95
1751,212157.0
1752,123103.5
1753,142584.44
1754,187558.0
1755,172449.18
1756,129620.32
1757,119919.24
1758,153003.0
1759,185568.0
1760,155591.0
1761,162505.37
1762,179107.0
1763,162093.0
1764,121350.88
1765,242263.26
1766,162175.0
1767,205937.6
1768,151354.0
1769,160030.0
1770,144704.0
1771,141429.5
1772,144441.8
1773,141345.5
1774,147335.39
1775,134165.25
1776,120340.49
1777,118582.0
1778,151904.06
1779,107526.85
1780,158633.0
1781,131800.25
1782,105790.0
1783,132515.54
1784,121238.0
1785,122651.55
1786,168619.0
1787,177709.16
1788,78029.72
1789,96057.86
1790,93738.02
1791,159196.7
1792,150064.59
1793,140487.0
1794,141262.5
1795,143165.0
1796,109907.15
1797,123572.66
1798,125602.9
1799,111664.0
1800,129527.16666666666
1801,128992.17
1802,132320.71
1803,144245.13
1804,142405.8
1805,132627.5
1806,108782.2
1807,142774.5
1808,110302.9
1809,140921.45
1810,155168.0
1811,127294.95
1812,120736.62
1813,121992.5
1814,102965.97
1815,73994.05
1816,113726.0
1817,201133.94
1818,136824.0
1819,129881.16
1820,90586.08
1821,117763.0
1822,145322.3
1823,76625.0
1824,139298.8
1825,144088.83
1826,102923.26
1827,106013.57
1828,132240.0
1829,109890.21
1830,134732.72
1831,136111.26
1832,120454.81
1833,146106.53
1834,138178.66
1835,121905.5
1836,122621.21
1837,96089.0
1838,137734.3
1839,88087.72
1840,163493.35
1841,156040.92
1842,89722.5
1843,142277.0
1844,130386.66666666666
1845,162447.97
1846,149711.0
1847,199116.24
1848,74397.22
1849,118496.99
1850,132691.05
1851,160848.5
1852,132831.08
1853,152151.24666666667
1854,158862.15
1855,178412.38
1856,218286.3
1857,242745.0
1858,145135.66
